mol_id	smiles
M1142526	CC1=CC=C(CSCCC(=O)NC(=O)NC2CCCC2)C=C1
M1142527	FC1=CC=C(C(F)=C1F)S(=O)(=O)NC1=CC=CC=C1C1=NC(=NN1)C1CC1
M1142528	O=C(NCC1=CC=C(N=C1)N1CCCC1)C1CCCC1
M1142529	ClC1=CC=CC=C1CCC(=O)N1CCCSC2=CC=CC=C12
M1142530	NS(=O)(=O)C1=CC=C(NC2=NC(=CS2)C2=CC3=C(O2)C=CC=C3)C=C1
M1142531	CN(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NCC1=CC=C(N=C1)N1C=CC=N1
M1142532	CC(C)(C)C(=O)NCC1=CC=C(CN2CCOCC2)C=C1
M1142533	CC(C)COCCCNC(=O)NCC1=CC=C(O1)C1=CSC(C)=N1
M1142534	CC(C)CNC(=O)NCC1=CN(N=C1)C1=CC=CC=C1
M1142535	CCC(NC(=O)NCC1CC1)C1=CC=C(Cl)C=C1
M1142536	ClC1=CC=C(C=C1)S(=O)(=O)NC(CCSC1=NN=NN1C1CC1)C1=CC=CC=C1
M1142537	ClC1=CC=CC(OCC2=NOC(=N2)C2=CSC=C2)=C1Cl
M1142538	CC(CCC1=CC=CC=C1)NC(=O)NC1CCN(CC1)S(C)(=O)=O
M1142539	CCOC1=CC=C(OC2=CC=C(NC(=O)C(CCSC)NC(N)=O)C=C2)C=C1
M1142540	CC(=O)NCC1=CC=C(O1)C1=CSC(NCC2=CC=CO2)=N1
M1142541	CC(NC(=O)NC1CCN(CC1)S(C)(=O)=O)C1=CC=C(Cl)C=C1Cl
M1142542	CC1=CC=C(C)C(NS(=O)(=O)C2=CC(=CC=C2Cl)S(C)(=O)=O)=C1
M1142543	CC(NC(=O)NCC1=CC=NC(=C1)N1CCOCC1)C1=CC=C(Cl)C=C1Cl
M1142544	CN1C(=O)N(CC2=CC=CC=C2Cl)C(=O)C2=C1N=C(C=C2)C(F)(F)F
M1142545	CS(=O)(=O)N1CCC(CC1)NC(=O)NCC1=CC=CC(=C1)C(F)(F)F
M1142546	CC1=NC(=CS1)C1=CC=C(Cl)S1
M1142547	Cl.OC(=O)C1=CN=C2C=CC=CC2=C1N1CCCC1
M1142548	Cl.FC1=CC=CC(N2CCNCC2)=C1C#N
M1142549	OC(=O)C=CC1=CC=C(S1)C1=CC=CC(Br)=C1
M857209	CC(C)N(CC1=C(C)ON=C1C)C1CC1
M1142550	CN(CC1CCCCC1)CC1=NN=NN1C1CC1
M1142551	CC(C)=CC1C(C(=O)N2CCC3(CC2)OCCO3)C1(C)C
M1142552	CC1=C(CC(=O)NCC#C)C2=C(N1)C=CC(F)=C2
M1142553	CC1=C(C)C=C(S1)C(=O)NCC1CC1
M1142554	CCC1=CC=C(NS(=O)(=O)C2=CC(=CC=C2Cl)S(C)(=O)=O)C=C1
M1142555	ClC1=CC=C(SCCNC(=O)NCCC2=CC=CN=C2)C=C1
M1142556	CC12CCC(=O)N1C(CS2)C(=O)NC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1
M1142557	[O-][N+](=O)C1=CC(Cl)=CC=C1OCC1=NOC(=N1)C1=CC=CO1
M1142558	CC(C)(C)OC(=O)N1CCC(CC1)C(=O)NCC1=CC=C(CN2CCOCC2)C=C1
M1142559	COC(=O)C1=C(C=CC(=O)C2=CC=C(F)C(Br)=C2)C=CO1
M1142560	FC(F)(F)OC1=CC=CC=C1CNC(=O)NC1CCC2=CC=CC=C12
M1142561	[O-][N+](=O)C1=C(N=C2C=CC=CN12)N1CCN(CC1)C(=O)C1=CC=CC2=C1C=CC=C2
M1142562	CCOC1=CC=CC=C1NC1=NN=C(SCCC2CCCCN2C)S1
M1142563	CN(CC1=CSC=C1)C(=O)NCC1=CC=C(N=C1)N1C=CC=N1
M1142564	OC(CN1N=C(OC1=O)C1=CC=CS1)C1=CC=C(F)C=C1
M1142565	COC(=O)CC1=NC(=CS1)C1=CC2=C(O1)C=CC=C2
M1142566	O=C(NCCC1=CC=CC=C1)NCC1=CC=C(N=C1)N1C=CC=N1
M1142567	CCC(C)C(NC(N)=O)C(=O)NC1=CC(F)=CC(F)=C1
M1142568	O=C(C1CCN(CC1)C(=O)C1=CC=C(C=C1)C1SCCCS1)N1CCCCCC1
M1142569	CC(C)C(NC(=O)C1=C2CCCCC2=NN1)C1=CC=CS1
M1142570	CC(=O)NCC1=CC=C(O1)C1=CSC(NC2CC2)=N1
M1142571	CN(CC1=CC=C(O1)C1=CC=C(Br)C=C1)C(=O)C1=CC2=C(OC1=O)C=CC=C2
M1142572	CN(CC1=CSC=C1)C(=O)NCC1=CC=C(C=C1)N1CCCC1=O
M1142573	CN1C(=O)C2=CC=C(NC(=O)C(C)(C)OC3=CC=C(Cl)C=C3)C=C2C1=O
M1142574	ClC1=CC=C(O1)C(=O)N1CC(=O)NC2=CC=CC=C12
M1142575	BrC1=CC=CC=C1N1CC(CC1=O)C(=O)NCCC1=CC=CC=N1
M1142576	CCCCCNC(=O)NCC1=CC=C(N=C1)N1CCCC1
M1142577	O=C(NCCC1=CC=CC=C1)NCC1=CC=C(N=C1)N1CCCC1
M1142578	CC(NC(=O)NCCC1=CC=CN=C1)C1=CC=C(Cl)C=C1Cl
M1142579	COC(=O)CC(NC(=O)C1CN(C(=O)C1)C1=CC=C2CCCC2=C1)C1=CC=CS1
M1142580	OC(COC1=CC=C(F)C=C1)CN1C(=O)C2=CC=CC3=C2C1=CC=C3Cl
M1142581	COC1=CC=C(CN2N=NN=C2SCC2=COC(=N2)C2=CC=C(Cl)C=C2)C=C1
M1142582	O=C(NCC(C1=CNC2=C1C=CC=C2)C1=CC=CC=C1)C1CN(C2CCCC2)C(=O)C1
M1142583	CC1=CC=CC(N2N=NN=C2SCCS(=O)(=O)C2=CC=C(Br)C=C2)=C1C
M1142584	O=C(NC1=CC=C(NC(=O)C2CCCCC2)C=C1)C1CCCO1
M1142585	CN(CC1=CC=C(Br)C=C1)C(=O)NCC1=CC=C(N=C1)N1C=CC=N1
M1142586	CN(CN1C(=O)C(=O)C2=C1C(F)=CC=C2Cl)CC1=NC2=C(S1)C=CC=C2
M1142587	CCC1CN(CN2N=C(C3=CC=C(C)C=C3)C3=C(C=CC=C3)C2=O)CCO1
M1142588	O=C1N(CN2CCCC3=CC(=CC=C23)S(=O)(=O)N2CCCC2)N=CC2=C1C=CC=C2
M1142589	CC1NC(=S)N(CC2=CC=C(O2)C2=CC=C(Br)C=C2)C1=O
M1142590	CS(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC=CC=C2C2=CC=CC=C2)C=C1
M1142591	COC1=CC=CC=C1CCNC(=O)C12CC3CC(CC(O)(C3)C1)C2
M1142592	FC(F)N1C(CN2N=C(OC2=O)C2=CC=CS2)=NC2=C1C=CC=C2
M1142593	ClC1=CC=C(S1)S(=O)(=O)N1CCCC1C(=O)NC1=CC=C(I)C=C1
M1142594	CON(C)C(=O)CC1=C(C)NC2=C1C=CC=C2
M1142595	O=C(NCC1CCCO1)C1=C(C2CC2)N(N=C1)C1=CC=CC=C1
M1142596	FC1=CC=CC(=C1)S(=O)(=O)NCCC1CCCC1
M1142597	CC1CN(CCO1)C(=O)CSC1=CC=CC=N1
M1142598	CC(C)NC(=O)NC(C)C1=CC=C(F)C=C1
M1142599	O=C(NCC1=CC=C(N=C1)N1C=CC=N1)NCC1(CCC1)C1=CC=CC=C1
M1142600	FC1=CC=C(C(=O)CSC2=NN=C(CCC3CCCC3)N2)C(F)=C1
M1142601	FC1=CC=CC=C1CCNC(=O)NCC1=CC=CC=C1CN1CCOCC1
M1142602	FC1=CC=CC(=C1)C1=NN(CC2=NOC(=N2)C2=CSC=C2)N=N1
M1142603	CN(CC1=CN(N=C1)C1=CC=CC=C1)S(=O)(=O)C1=CC2=C(CCC(=O)N2)C=C1Cl
M1142604	CCOC1=NC=CC=C1CNC(=O)NCC1=CC=C(N=C1)N1C=CN=C1
M1142605	COCCCNC(=O)NCC1=CN(N=C1)C1=CC=CC=C1
M1142606	COC1=CC(OC)=C(OC)C=C1CNC(=O)NC1=NOC(C)=C1
M1142607	CC1=CC=C(NC(=O)CN2CC(OC3=CC=CC=C23)C(=O)N2CCOCC2)C(Br)=C1
M1142608	CCN1C(SCCC(=O)NC(=O)NC2=CC=C3OCCOC3=C2)=NN=C1C1CC1
M1142609	CC(SC1=CC=C(F)C=C1)C(=O)NC1(CCCCC1)C#N
M1142610	CC(NC1=NC=CC=C1[N+]([O-])=O)C1=CC=CC(Br)=C1
M1142611	[O-][N+](=O)C1=C(N=C2C=CC=CN12)N1CCCN(CC1)C(=O)C1CCCC1
M1142612	CNC(=O)C1=CC=C2NC(=O)COC2=C1
M1142613	[O-][N+](=O)C1=CN(CC2=CSC(NC3=CC=CC=C3)=N2)C(=O)C=C1
M844087	CC(OC(=O)C1=CC(=CN1)C(C)=O)C(=O)C1=CC(C)=C(C)C=C1C
M1142614	FC1=CC=C(Cl)C2=C1N(CN1CCN(CC1)C1=CC=CC=C1F)C(=O)C2=O
M1142615	OC(CN1N=C(OC1=O)C1=CC=CS1)CN1C(=O)C2=CC=CC=C2C1=O
M1142616	CCN1N=C(C(=O)OCC2=NC(=NO2)C2=CC=CC(Br)=C2)C2=C(C=CC=C2)C1=O
M1142617	CN(CC1=CN(N=C1)C1=CC=CC=C1)C(=O)C1(CCCC1)NC(=O)NCC1=CC=CC=C1
M1142618	CC1=C(CNC2=CC=C(C=N2)[N+]([O-])=O)SC=C1
M1142619	FC(F)(F)C1=CC=CC(CNC(=O)NC(CN2CCOCC2)C2=CC=CC=C2)=C1
M1142620	COC1=CC=C(COC(=O)C2=CC(=CN2)C(C)=O)C=C1Br
M1142621	CCC1=NC(CN2C=C(C=CC2=O)[N+]([O-])=O)=CS1
M1142622	O=S(=O)(N1CCCCC1)C1=CC=CS1
M1142623	COC1=CC=C(OCC2=CSC(C)=N2)C(=C1)[N+]([O-])=O
M1142624	CN1C=NC2=C1C(=O)N(CCCN1N=NC(=N1)C1=CC=C(Cl)C=C1)C(=O)N2C
M1142625	O=C(NCCSC1=CC=CC=C1)NC(CN1CCOCC1)C1=CC=CC=C1
M1142626	CC1=CC=C(CNCC2=CN(CC3=CC=CC=C3)N=C2C2=CC=CN=C2)C=C1
M1142627	CC(NC(=O)NCC1=CC=CN=C1N1CCOCC1)C1=CC=C(Cl)C=C1Cl
M1142628	BrC1=CC(CNCC2=CC=CN=C2)=CC2=C1OCO2
M1142629	FC1=CC=C(CNCC2=CC=C3OCOC3=C2)C=C1Br
M1142630	CC(C)N1CCC(CC1)NCC1=C(C)N(N=C1C)C1=CC=C(F)C=C1
M1142631	CN1N=CC2=C1N=CN(CC(O)C1=CC=CC=C1F)C2=O
M1142632	CN1CCN(CC1)C1=CC=C(CNC(=O)NCC2=CC=C(Cl)C=C2Cl)C=N1
M1142633	CCOC1=NC=CC=C1CNC(=O)NCCC(C)C
M1142634	COC1=CC=CC=C1CNC(=O)NC1CCSC2=CC=CC=C12
M1142635	[O-][N+](=O)C1=CC=CC=C1OCC(=O)N1CCSC2=CC=C(Cl)C=C12
M1142636	CCC1=CC=C(C=C2SC(=CC(=O)C(C)(C)C)N(CC3=C(Cl)SN=N3)C2=O)C=C1
M1142637	CC1OC2=CC=C(NC(=O)C3=CC(Cl)=CN3)C=C2NC1=O
M857308	OC12CC3CC(C1)CC(CC(=O)N1CCCC1)(C3)C2
M1142638	CC1=C(CNC(=O)C2=CC=CS2)SC=C1
M1142639	CS(=O)(=O)NCCCNC(=O)C1CCCCC1
M1142640	CCCCC(=O)N1CCC(=CC1)C1=CNC2=C1C=CC=N2
M1142641	CCOCCCNC(=O)C1=C2N=C(C)C=C(C)N2N=C1
M1142642	CC(C)C(NC(C)=O)C(=O)N1CCCC2=CC(C)=CC=C12
M1142643	CC(C)C(CNC(=O)C1=CSC(=N1)C1=CC=CO1)N1CCOCC1
M1142644	CCC1=CC=C(C=C1)C(NC(=O)C1=NNC(=O)C=C1)C(C)C
M1142645	CC(C)(C)C(=O)NCCC(=O)N1CCCC2=CC(=CC=C12)C(F)(F)F
M1142646	CCOC1=CC=CC=C1C1=NOC(CSCC2=CC=C(OC)C(F)=C2)=N1
M1142647	CC(OC(=O)C1=CC=C(Cl)S1)C(=O)NC1CCCCC1C
M1142648	CCC1=CC2=C(S1)N=CN(CC1=CC=CC=N1)C2=O
M1142649	CONC(=O)C1=CC2=C(N=C1C)N(C)N=C2C
M1142650	CC1=NC(COC2=CC=C(C=C2CC2=CC=CC=C2)[N+]([O-])=O)=NO1
M1142651	CN(CC1=CC=C(Br)S1)C(=O)NCC1=CN(N=C1)C1=CC=CC=C1
M1142652	CC(C)C(NC(=O)NCC#C)C1=CC=CC=C1
M1142653	ClC1=CC=C(CNC(=O)NC2CCCC2)C(Cl)=C1
M1142654	O=C(NCC#CC1=CC=CC=C1)NCC1CC1
M1142655	CCN(CC)S(=O)(=O)C1=CN(CC(=O)C2=CC=C(CC)S2)C(=O)C=C1
M1142656	COC1=CC=C(CNC(=O)NCC2=CC=C3OCCOC3=C2)C=C1OC
M1142657	COC1=CC(OC)=C(OC)C=C1CNC(=O)NCC(C)C
M1142658	CC1CCCN(C1)S(=O)(=O)NCCC1=CC=CC=C1C
M1142659	FC(F)(F)C1=CC=C(N2CCCC2)C(NC(=O)C2CCCO2)=C1
M1142660	FC1=CC=C(CCNC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)C=C1
M1142661	CCOC(=O)N1CCC(CC1)NC(=O)NCC1=CC=CC=C1COC
M1142662	CCOC(=O)C1CCN(CC1)S(=O)(=O)N(CCC1=CC=CC=C1)CC1=CC=CC=C1
M1142663	O=C(CNC(=O)C1=CC=CO1)N1CCCCCCC1
M1142664	[O-][N+](=O)C1=CN(CC(=O)NC2=CC=NN2CC2=CC=C(Br)C=C2)N=C1
M1142665	CC(C(=O)NCC=C)S(=O)CC1=CC(Cl)=C2OCCOC2=C1
M1142666	ClC1=CC=C(C=C1)C1=NC(CSC2=NN=NN2CCC2=CC=CS2)=CO1
M1142667	CC(=O)C1=CSC(NC(=O)CCNC(=O)C2=CC=CS2)=N1
M1142668	CCN1C(SC(C)C(=O)NC(=O)NC(C)(C)C)=NN=C1C1=CC=CS1
M1142669	CC1=CC(=CC(C)=C1CCNC(=O)NC1CCN(CC1)S(C)(=O)=O)C(C)(C)C
M1142670	ClC1=CC=CC=C1CNC(=O)NCC#C
M1142671	CCC(CC)NC(=O)N(C)CC1=NC2=C(S1)C=CC=C2
M1142672	CC1CCN(CC1)S(=O)(=O)NCCOC1=CC=CC=C1F
M1142673	CC(C)CCCNC(=O)NCC1(CC1)C1=CC=CC=C1
M1142674	CC(=O)NC1=CC=CC(=C1)N1C(SC2CCOC2=O)=NN=C1C1CC1
M1142675	CC(NC(=O)NCC1=CC=CN=C1N1C=CN=C1)C1=CC=C(Cl)C=C1Cl
M1142676	FC1=CC(F)=C(C(Br)=C1)S(=O)(=O)NC1=CC=CC=C1Cl
M1142677	CN1C2=C(N(CCC(=O)N(CC=C)C3=NC(=CS3)C3=CC=CC=C3)C=N2)C(=O)N(C)C1=O
M1142678	ClC1=CC(=CC=C1OCC(=O)C12CC3CC(CC(C3)C1)C2)C#N
M1142679	O=C(NCCC1=CC=CC=C1)NC(CN1CCOCC1)C1=CC=CC=C1
M1142680	COC1=CC=C(C=C1OC)S(=O)(=O)NCCC1=NC2=C(C=CC=C2)N=C1C
M1142681	CC1=CC=C(C=C1)C1=NN(CC2=NOC(=N2)C2=CC=CO2)N=N1
M1142682	CC(NC(=O)NC1CCCC(C1)C(F)(F)F)C1=CC=CC=C1C
M1142683	FC(F)(F)OC1=CC=C(C=C1)S(=O)(=O)NCCSC1=CC=CC=C1
M1142684	CS(=O)(=O)NC1=CC=C(NS(=O)(=O)C2=CC=C(C=C2)C2CCCCC2)C=C1
M1142685	ClC1=CC=CC(=C1)S(=O)(=O)NCCSC1=CC=CC=C1
M1142686	CN(CC1=CC=CC=C1F)S(=O)(=O)C1=CC=C(F)C2=C1C=CC=N2
M1142687	CC1=NC2=C(C=CC=C2)N=C1CCNS(=O)(=O)C1=CC=C(Br)C=C1Cl
M1142688	CC(=O)N1CCC2=CC(=CC=C12)C(=O)OC1CCCCCC1
M1142689	FC1=CC=C(C2=C1N=CC=C2)S(=O)(=O)NCC1=CC=C(CN2C=CC=N2)C=C1
M1142690	CC1=CC=C(Br)C=C1S(=O)(=O)NCCC1=NC2=C(C=CC=C2)N=C1C
M1142691	FC(F)(F)C1=CC(Cl)=CC=C1S(=O)(=O)NCC1=CC=C(CN2C=NC=N2)C=C1
M1142692	CC(C)N(C1CC1)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)N1CCCC1
M1142693	O=C(NCCCOC1=CC=CC=C1)N1CCC2=CC=CC=C2C1
M1142694	CC1=CC=C(C)C(=C1)S(=O)(=O)NCCCSC1=CC=CC=C1
M1142695	CCS(=O)(=O)N1CCC(CC1)NC(=O)NCCCCC1=CC=CC=C1
M1142696	CC(NC(=O)NCC1=CC=C(N=C1)N1C=CN=C1)C1=CC=C(Cl)C=C1
M1142697	CC(C)(C)C(=O)COC1=CC=CC(Cl)=C1Cl
M1142698	CCCC1=CC(=O)OC2=C1C=CC(OCC1=C(C=CO1)C(=O)OC)=C2
M1142699	CC(C)CCCNC(=O)NC(C1=NC=CN1C)C1=CC=C(F)C=C1
M1142700	CC1=CC=C(C=C1)S(=O)(=O)NC(CCSC1=NN=NN1C1CC1)C1=CC=CC=C1
M1142701	COC(=O)CC(NC(=O)CC12CC3CC(CC(Br)(C3)C1)C2)C1=CC=CC=C1
M1142702	COC1=CC(F)=C(C=C1OC)S(=O)(=O)N(C)C1=CC=CC=C1
M773897	OC1=CC=CC(=C1)C(=O)OCC(=O)C1=CC=C(Cl)S1
M1142703	O=C(CN1CSCC1=O)NC1=CC=CC=C1N1CCC2=CC=CC=C2C1
M1142704	CCOC(=O)C1=CC=C2N(CC)C(=O)N(CCC#N)C2=C1
M1142705	O=C(NC(C1=CC=CC=C1)C1=CC=CC=N1)C1CN(C(=O)C1)C1=CC=C2CCCC2=C1
M1142706	CC(C)(C)C(=O)NCC1=CC=C(N=C1)N1C=CC=N1
M1142707	NC(=O)COC1=CC=CC(NC(=O)C2CC3CC2C=C3)=C1
M1142708	CC(C)CC(=O)NC1=CC=C(NC(=O)C2CC3CC2C=C3)C=C1
M1142709	CC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)NCC1=CC=CC=N1)C2=O
M1142710	O=C(NC1=CC=C2OCCCOC2=C1)C1=COC=C1
M1142711	CCC1=CC2=C(S1)N=C(SCC1=NN=NN1C1CC1)N(CCC1=CC=CC=C1)C2=O
M1142712	CC(NC(=O)NCC#C)C1=CC=C2C=CC=CC2=C1
M1142713	FC(F)(F)C1=CC=C(CNC(=O)NCCC2=CC=CS2)C=C1
M1142714	[O-][N+](=O)C1=CC=C(CS(=O)(=O)NCC2=CC=CS2)C=C1
M1142715	CC1CC2=CC=CC=C2N1C(=O)CC1=CC(Cl)=C2OCCCOC2=C1
M1142716	CCS(=O)(=O)N1CCC(CC1)NC(=O)NCC1(CC1)C1=CC=CC=C1
M1142717	CN(CC1=CC=C(Cl)S1)C(=O)NCC1=CC=C(N=C1)N1C=CC=N1
M1142718	CC(=O)NCC1=CC=C(S1)C1=CSC(=N1)C1=C(C)C=CS1
M1142719	CN(CC1=CC=C(Cl)C=C1)C(=O)NCC1=CC=C(N=C1)N1C=CC=N1
M1142720	CC(C)CN1CCOC(CNC(=O)CCC2=CC=C(C=C2)C(C)(C)C)C1
M1142721	CC(SC1=CC=C(C=N1)C(F)(F)F)C(=O)NCCC1=CCCCC1
M1142722	COC1=CC=CC(=C1)C1=NN(N=N1)C1=NC(=NC2=C1C=CC=C2)C1=CSC=C1
M1142723	O=C(CC(C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1C1=CC=CC=C1
M1142724	O=C(C(=CC1=CC=C(C=C1)C#N)C1=CC=CS1)C1=CC=CS1
M1142725	CC1N(CC2(CCCC2)C2=CC3=C(OCCO3)C=C12)C(=O)C1=CC=C(NC(N)=O)C=C1
M1142726	COC1=CC=C(CNC(=O)NCC#C)C=C1
M1142727	COC(=O)C(C(=O)CSC1=NN=NN1CC1=CC=CS1)=C1NC2=CC=CC=C2N1
M857465	COC1=CC=C(C=C1)C1=NN(CN2CCCC2C2=CC=CC=C2)C(=S)N1
M1142728	CN1C(=CC(=O)CSC2=NN=NN2CC2=CC=CS2)C(C)(C)C2=CC=CC=C12
M1142729	COC1=CC(CCNC(=O)NC2CCCC3=C2C=CO3)=C(C=C1OC)[N+]([O-])=O
M1142730	COC1=CC=C(C=C1Br)C(=O)COC(=O)C1=CC=C(C=C1)N1CCCC1=O
M1142731	O=C1N(C2=CC=CC=C2)C(SCC2=NN=NN2C2=CC=CC=C2)=NC2=C1C1=C(CCC1)S2
M1142732	CC(SC1=NN=C(O1)C1=CC=CN1)C1=NC(=NO1)C1=CC=CO1
M1142733	CN(CC1=C(C)N(N=C1C)C1=CC=CC=C1)CC1=CC(=O)OC2=C1C=C(C)C(C)=C2
M1142734	CC(C)C(NC(=O)NCC1=CC=C2OCCOC2=C1)C1=CC=C(F)C=C1
M1142735	CC(NC(=O)C1=CC=CO1)C(=O)N1CCN2C1=NC1=C2C=CC=C1
M1142736	FC(F)(F)C1=CC=C2N(CCCC2=C1)C(=O)CN1N=NN(C2=CC=CS2)C1=O
M1142737	CCC(C)C(NC(N)=O)C(=O)NCCC1=C(C)C=C(C=C1C)C(C)(C)C
M1142738	FC(F)OC1=CC=C(C=CC(=O)C2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)C(OC(F)F)=C1
M1142739	CCC1=CC=C(C=C1[N+]([O-])=O)N1C(=S)NC(C)C1=O
M1142740	CC1CCC(CC1)N(C)C(=O)C1=NNC(=O)C2=C1C=CC=C2
M1142741	FC1=CC=C2OCCC(=CC3=CC=CC=C3F)C(=O)C2=C1
M1142742	CN(CC1=CC=C(C=C1)C(=O)NCC(F)(F)F)C1CCOC1=O
M1142743	CC1=CC=C(NC2=NC(CSC3=NN=NN3CC3=CC=CO3)=CS2)C=C1
M1142744	CN1CCC2=C(C1)SC(NC(=O)C1=NN(C3=C1CCCCC3)C1=CC=C(F)C=C1)=N2
M1142745	CC1CCN(CC1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=CC=NC=C1
M1142746	CS(=O)(=O)NC1=NC(CC(=O)N(CC=C)CC2=CC=CS2)=CS1
M1142747	CN(CC1=CC=C(O1)C1=CC=C(Cl)C=C1)CC1=NN=C2N1C1=C(C=CC=C1)C(=O)N2C
M1142748	CN1N=C(C)C(CC(=O)N2CCCC2C2=CC=NC=C2)=C1C
M1142749	CC1=NOC(COC2=C(C)C=CC(=C2C)[N+]([O-])=O)=N1
M1142750	CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NCCC1=NC2=C(S1)C=CC=C2
M1142751	CCOC(=O)C1=C(CSC2=NN=C(CSC)O2)C2=C(S1)C=CC=C2F
M1142752	ClC1=CC(CS(=O)CC(=O)NCC=C)=CC2=C1OCCO2
M1142753	CC1=CC(=NO1)N1C(C)=CC(C(=O)CN2N=NN(C2=O)C2=CC=CC=C2Cl)=C1C
